"intersection_id","tollgate_id","time_window","avg_travel_time","start_month","start_day","start_hour","start_minute"
"A","2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","41.1","10","18","6","0"
"A","2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","43.68","10","18","6","20"
"A","2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","68.02","10","18","6","40"
"A","2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","52.61","10","18","7","0"
"A","2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","56.17","10","18","7","20"
"A","2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","63.6","10","18","7","40"
"A","2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","99.96","10","18","15","0"
"A","2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","88.36","10","18","15","20"
"A","2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","74.89","10","18","15","40"
"A","2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","63.3","10","18","16","0"
"A","2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","71.36","10","18","16","20"
"A","2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","99.26","10","18","16","40"
"A","2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","40.01","10","19","6","0"
"A","2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","57.01","10","19","6","20"
"A","2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","37.41","10","19","6","40"
"A","2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","69.58","10","19","7","0"
"A","2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","100.11","10","19","7","20"
"A","2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","58.29","10","19","7","40"
"A","2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","64.46","10","19","15","0"
"A","2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","62.31","10","19","15","20"
"A","2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","57.33","10","19","15","40"
"A","2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","67.58","10","19","16","0"
"A","2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","55.19","10","19","16","20"
"A","2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","72.48","10","19","16","40"
"A","2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","63.58","10","20","6","0"
"A","2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","49.79","10","20","6","20"
"A","2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","60.88","10","20","6","40"
"A","2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","74.07","10","20","7","0"
"A","2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","62.99","10","20","7","20"
"A","2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","75.79","10","20","7","40"
"A","2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","77.16","10","20","15","0"
"A","2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","63.98","10","20","15","20"
"A","2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","63.67","10","20","15","40"
"A","2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","61.18","10","20","16","0"
"A","2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","65.2","10","20","16","20"
"A","2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","63.05","10","20","16","40"
"A","2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","60.93","10","21","6","0"
"A","2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","40.73","10","21","6","20"
"A","2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","48.95","10","21","6","40"
"A","2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","49.87","10","21","7","0"
"A","2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","55.85","10","21","7","20"
"A","2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","75.14","10","21","7","40"
"A","2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","53.91","10","21","15","0"
"A","2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","92.33","10","21","15","20"
"A","2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","74.07","10","21","15","40"
"A","2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","76.29","10","21","16","0"
"A","2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","106.66","10","21","16","20"
"A","2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","80.67","10","21","16","40"
"A","2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","33.68","10","22","6","0"
"A","2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","81.57","10","22","6","20"
"A","2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","52.29","10","22","6","40"
"A","2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","51.07","10","22","7","0"
"A","2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","58.39","10","22","7","20"
"A","2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","90.94","10","22","7","40"
"A","2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","63.87","10","22","15","0"
"A","2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","68.15","10","22","15","20"
"A","2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","58.8","10","22","15","40"
"A","2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","68.98","10","22","16","0"
"A","2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","82.07","10","22","16","20"
"A","2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","65.99","10","22","16","40"
"A","2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","68.98","10","23","6","20"
"A","2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","77.07","10","23","6","40"
"A","2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","43.38","10","23","7","0"
