"tollgate_id","time_window","direction","volume","start_month","start_day","start_hour","start_minute"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","30","10","18","6","0"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","23","10","18","6","0"
"2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","24","10","18","6","0"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","13","10","18","6","0"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","37","10","18","6","0"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","42","10","18","6","20"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","29","10","18","6","20"
"2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","36","10","18","6","20"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","17","10","18","6","20"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","47","10","18","6","20"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","85","10","18","6","40"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","50","10","18","6","40"
"2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","46","10","18","6","40"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","21","10","18","6","40"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","72","10","18","6","40"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","114","10","18","7","0"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","56","10","18","7","0"
"2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","83","10","18","7","0"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","31","10","18","7","0"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","68","10","18","7","0"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","131","10","18","7","20"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","77","10","18","7","20"
"2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","87","10","18","7","20"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","28","10","18","7","20"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","94","10","18","7","20"
"2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","97","10","18","7","40"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","164","10","18","7","40"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","91","10","18","7","40"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","47","10","18","7","40"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","105","10","18","7","40"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","52","10","18","15","0"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","72","10","18","15","0"
"2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","74","10","18","15","0"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","116","10","18","15","0"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","81","10","18","15","0"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","38","10","18","15","20"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","102","10","18","15","20"
"2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","78","10","18","15","20"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","87","10","18","15","20"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","91","10","18","15","20"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","106","10","18","15","40"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","83","10","18","15","40"
"2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","53","10","18","15","40"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","35","10","18","15","40"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","116","10","18","15","40"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","109","10","18","16","0"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","84","10","18","16","0"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","57","10","18","16","0"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","102","10","18","16","0"
"2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","62","10","18","16","0"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","117","10","18","16","20"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","92","10","18","16","20"
"2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","63","10","18","16","20"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","45","10","18","16","20"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","84","10","18","16","20"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","118","10","18","16","40"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","83","10","18","16","40"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","53","10","18","16","40"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","113","10","18","16","40"
"2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","83","10","18","16","40"
"2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","26","10","19","6","0"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","24","10","19","6","0"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","21","10","19","6","0"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","12","10","19","6","0"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","48","10","19","6","0"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","57","10","19","6","20"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","26","10","19","6","20"
