"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"25","2015-07-04 13:09:09.0",1435986549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435799418,1,17202,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","2015-07-21 21:11:29.0",1437484289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435191487,2,6000,0,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","2015-07-23 20:23:25.0",1437654205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436153187,1,14672,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110","2015-07-07 16:14:33.0",1436257800.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1436227347,3,25715,32069.5,1,1,2,2,1,0,0,0,0,1436256943.16667,6,6433.5,4309,2,1,1,1,1,0,0,1,1,1436281475,1,5105,0,1,1,1,1,1,0,0,0,0
"110","2015-07-10 22:31:04.0",1436538664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436486957.5,4,13623.5,17720,2,1,2,2,1,0,0,1,1,1436514286,3,5908,1072,1,1,1,1,1,0,0,0,0,1436535718.5,2,4403,28,1,1,1,1,1,0,0,0,0
"110","2015-07-11 20:14:19.0",1436616859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436567774,1,10300,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436617749.5,6,6678,3174.5,2,1,1,1,1,0,0,2,1
"122","2015-07-25 18:18:56.0",1437819536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437816346,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","2015-07-05 13:47:53.0",1436075273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436075052,1,28124,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","2015-07-12 15:55:00.0",1436687700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432358738,1,8000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","2015-07-24 09:11:34.0",1437700924.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437185464,1,19960,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
